test_ordered_loinc	test_ordered	collection_date	covid_positivity	flua_positivity
94500-6	COVID only test	2022-01-06	0.3044	0.0018
94500-6	COVID only test	2022-01-02	0.2914	0.0018
95422-2	COVID+Flu test	2022-02-28	0.1646	0.0346
95422-2	COVID+Flu test	2022-03-16	0.111	0.0489
94500-6	COVID only test	2022-03-26	0.0519	0.0083
94500-6	COVID only test	2022-03-02	0.0443	0.0036
94500-6	COVID only test	2022-01-21	0.2902	0.0012
95422-2	COVID+Flu test	2022-03-04	0.165	0.0429
95422-2	COVID+Flu test	2022-04-10	0.4102	0.0456
95422-2	COVID+Flu test	2022-04-28	0.4155	0.0301
94500-6	COVID only test	2022-04-06	0.0645	0.0091
95422-2	COVID+Flu test	2022-01-25	0.4876	0.0069
94500-6	COVID only test	2022-05-10	0.1875	0.0087
94500-6	COVID only test	2022-05-15	0.2353	0.0081
94500-6	COVID only test	2022-02-22	0.0745	0.0038
94500-6	COVID only test	2022-04-15	0.1028	0.0097
94500-6	COVID only test	2022-04-17	0.1043	0.0036
94500-6	COVID only test	2022-02-26	0.0692	0.0035
94500-6	COVID only test	2022-01-29	0.2542	0.0015
94500-6	COVID only test	2022-05-20	0.2112	0.0099
95422-2	COVID+Flu test	2022-01-20	0.5619	0.0037
94500-6	COVID only test	2022-01-28	0.2523	0.0011
95422-2	COVID+Flu test	2022-04-06	0.3315	0.0589
94500-6	COVID only test	2022-01-13	0.2893	0.0015
94500-6	COVID only test	2022-04-25	0.1432	0.0087
95422-2	COVID+Flu test	2022-03-14	0.1387	0.0499
94500-6	COVID only test	2022-04-09	0.0929	0.0057
94500-6	COVID only test	2022-02-18	0.0819	0.0028
94500-6	COVID only test	2022-05-01	0.1805	0.0105
95422-2	COVID+Flu test	2022-02-19	0.254	0.03
94500-6	COVID only test	2022-03-13	0.0401	0.0042
94500-6	COVID only test	2022-03-12	0.0295	0.0038
94500-6	COVID only test	2022-05-19	0.2139	0.0093
95422-2	COVID+Flu test	2022-02-09	0.3383	0.028
94500-6	COVID only test	2022-04-24	0.1503	0.0065
94500-6	COVID only test	2022-03-14	0.0327	0.0051
95422-2	COVID+Flu test	2022-04-13	0.327	0.0518
94500-6	COVID only test	2022-02-27	0.0654	0.0038
95422-2	COVID+Flu test	2022-02-12	0.336	0.0237
94500-6	COVID only test	2022-05-17	0.2136	0.0105
94500-6	COVID only test	2022-01-16	0.2913	0.0012
94500-6	COVID only test	2022-05-08	0.1992	0.0074
95422-2	COVID+Flu test	2022-01-28	0.463	0.0112
94500-6	COVID only test	2022-03-08	0.0378	0.0061
94500-6	COVID only test	2022-02-13	0.1215	0.0018
